intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",99.07981
B,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",101.55453
B,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",106.12257
B,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",103.438805
B,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",104.653336
B,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",115.25941
B,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",109.49109
B,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",114.25124
B,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",110.325554
B,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",111.12082
B,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",115.20463
B,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",117.157234
B,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",103.47858
B,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",105.95329
B,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",107.83757
B,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",109.052086
B,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",119.65815
B,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",112.20881
B,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",116.96897
B,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",113.04327
B,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",113.838524
B,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",117.92235
B,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",119.87496
B,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",102.24676
B,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",104.72149
B,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",109.28952
B,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",107.82028
B,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",118.42635
B,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",110.93392
B,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",115.694084
B,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",111.76838
B,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",112.56364
B,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",116.64746
B,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",118.60007
B,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",106.87595
B,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",111.443985
B,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",108.76023
B,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",109.97475
B,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",120.58082
B,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",112.667656
B,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",117.427826
B,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",113.50211
B,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",114.29737
B,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",118.38119
B,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",120.33381
B,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",112.46168
B,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",109.777916
B,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",110.992424
B,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",121.59849
B,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",116.7219
B,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",121.48208
B,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",117.55637
B,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",118.35163
B,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",122.43545
B,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",124.388054
B,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",103.14216
B,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",105.026436
B,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",106.24095
B,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",116.84702
B,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",108.83274
B,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",113.59291
B,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",109.667206
B,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",110.462456
B,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",114.54628
B,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",116.4989
B,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",101.79746
B,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",104.27218
B,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",108.84022
B,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",106.15647
B,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",107.37098
B,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",117.97704
B,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",111.69753
B,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",116.457695
B,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",112.53199
B,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",113.32725
B,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",117.411064
B,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",119.36367
B,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",106.50701
B,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",108.98173
B,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",113.54977
B,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",110.866005
B,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",122.68659
B,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",116.91829
B,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",121.67845
B,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",117.752754
B,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",118.54801
B,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",122.63183
B,1,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",110.90576
B,1,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",117.948524
B,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",115.26476
B,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",116.47927
B,1,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",127.08535
B,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",119.635994
B,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",124.396164
B,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",120.47045
B,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",121.265724
B,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",125.34954
B,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",127.30215
B,1,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",109.67396
B,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",116.71671
B,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",114.03296
B,1,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",115.24749
B,1,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",125.853546
B,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",118.36111
B,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",123.121284
B,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",119.19557
B,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",124.07465
B,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",126.02727
B,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",114.30315
B,1,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",118.87119
B,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",116.18743
B,1,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",117.40195
B,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",128.00801
B,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",120.09486
B,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",124.85502
B,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",120.9293
B,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",121.72457
B,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",125.808395
B,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",127.76101
B,1,"[2016-10-22 06:00:00,2016-10-22 06:20:00)",112.84611
B,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",115.32082
B,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",119.88887
B,1,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",117.20512
B,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",118.41963
B,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",129.02568
B,1,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",124.1491
B,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",128.90927
B,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",124.983574
B,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",125.778824
B,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",129.86264
B,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",131.81525
B,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",108.09463
B,1,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",110.56936
B,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",115.13738
B,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",112.45363
B,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",124.27422
B,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",116.25994
B,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",121.0201
B,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",117.0944
B,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",117.88966
B,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",121.97347
B,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",123.92608
B,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",109.224655
B,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",116.26742
B,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",113.583664
B,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",125.40424
B,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",119.12472
B,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",123.88488
B,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",119.959175
B,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",120.75445
B,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",124.83826
B,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",126.79087
A,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",106.547264
A,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",109.02199
A,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",113.59002
A,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",110.90627
A,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",112.12079
A,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",122.726845
A,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",116.95855
A,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",121.71871
A,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",117.79301
A,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",118.588264
A,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",122.67209
A,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",124.6247
A,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",110.94602
A,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",113.42074
A,3,"[2016-10-19 06:40:00,2016-10-19 07:00:00)",117.988785
A,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",115.30502
