intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",97.13029
B,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",106.16244
B,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",117.003075
B,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",107.179504
B,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",103.319496
B,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",108.57565
B,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",102.455025
B,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",113.87347
B,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",97.63585
B,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",99.11094
B,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",106.10879
B,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",109.95131
B,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",98.37122
B,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",106.824974
B,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",110.76489
B,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",103.26549
B,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",104.70937
B,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",104.6284
B,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",109.72247
B,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",105.15083
B,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",114.45947
B,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",117.550964
B,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",115.59245
B,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",91.981575
B,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",99.964676
B,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",111.401146
B,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",103.14313
B,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",118.12914
B,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",115.99115
B,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",115.56027
B,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",109.96628
B,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",107.33481
B,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",127.4125
B,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",133.7192
B,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",103.42237
B,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",101.74943
B,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",115.15309
B,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",98.3411
B,3,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",113.09075
B,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",105.49031
B,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",112.27631
B,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",109.39534
B,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",109.15265
B,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",111.003426
B,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",120.43914
B,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",109.027275
B,3,"[2016-10-22 07:00:00,2016-10-22 07:20:00)",106.173775
B,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",107.0178
B,3,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",113.773964
B,3,"[2016-10-22 15:00:00,2016-10-22 15:20:00)",110.82384
B,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",107.87444
B,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",99.33783
B,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",110.876976
B,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",116.24875
B,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",128.60895
B,3,"[2016-10-23 06:20:00,2016-10-23 06:40:00)",100.58282
B,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",101.23815
B,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",98.01573
B,3,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",115.82851
B,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",104.94275
B,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",106.60359
B,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",109.90643
B,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",105.67949
B,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",104.38025
B,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",107.8072
B,3,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",110.70952
B,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",115.76692
B,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",105.28471
B,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",105.52971
B,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",216.75412
B,3,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",123.902664
B,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",106.17074
B,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",118.84593
B,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",112.42749
B,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",104.11627
B,3,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",114.00864
B,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",118.59374
B,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",105.56316
