intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",99.39842105263158
B,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",96.28210526315789
B,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",85.52315789473684
B,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",106.48315789473683
B,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",87.55315789473683
B,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",110.72105263157896
B,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",108.27315789473684
B,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",99.43947368421053
B,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",108.19894736842102
B,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",115.35263157894738
B,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",117.15000000000002
B,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",125.97052631578947
B,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",98.04315789473684
B,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",99.1478947368421
B,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",104.91157894736843
B,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",100.88210526315791
B,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",87.55947368421054
B,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",102.00631578947367
B,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",101.19684210526314
B,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",103.92947368421055
B,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",126.26999999999998
B,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",109.39789473684213
B,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",118.54947368421055
B,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",102.86421052631579
B,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",91.40631578947368
B,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",90.43315789473684
B,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",83.27105263157895
B,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",113.10789473684211
B,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",109.9573684210526
B,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",109.44578947368423
B,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",108.29947368421053
B,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",125.39631578947369
B,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",113.08052631578948
B,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",118.28631578947366
B,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",102.50105263157894
B,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",104.5163157894737
B,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",111.2294736842105
B,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",105.67157894736843
