intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",66.87996
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",73.72461
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",73.70273
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",80.27644
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",76.606865
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",72.1916
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",72.84613
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",79.69078
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",79.668884
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",84.86447
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",81.1949
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",76.77963
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",71.771286
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",78.61594
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",78.594055
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",83.72887
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",80.059296
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",75.64401
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",73.36711
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",80.21176
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",80.18988
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",85.38562
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",81.716034
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",77.30078
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",73.34607
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",80.19072
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",80.16882
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",85.819176
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",82.14961
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",77.73433
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",68.93892
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",75.78357
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",75.76167
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",80.695175
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",77.02559
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",72.61032
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",69.270226
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",76.11487
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",76.09299
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",81.941345
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",78.27178
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",73.85651
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",118.41223
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",125.2569
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",125.235016
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",131.80873
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",128.13916
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",123.72388
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",124.3784
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",131.22305
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",131.20117
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",136.39676
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",132.72719
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",128.3119
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",123.303566
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",130.14822
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",130.12633
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",135.26114
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",131.59158
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",127.176315
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",124.89939
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",131.74405
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",131.72215
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",136.91791
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",133.24834
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",128.83307
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",124.87834
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",131.723
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",131.70111
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",137.35147
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",133.68188
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",129.26662
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",120.47119
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",127.31585
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",127.29396
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",132.22745
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",128.55788
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",124.14262
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",120.802505
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",127.647156
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",127.625275
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",133.47363
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",129.80408
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",125.388794
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",118.7581
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",125.60276
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",125.58088
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",132.1546
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",128.48502
