intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",65.593285
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",62.655315
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",60.263615
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",60.125595
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",62.444122
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",55.921265
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",62.853424
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",66.10724
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",60.192394
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",65.280594
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",65.745735
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",57.917496
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",57.03004
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",61.548363
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",67.87115
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",62.410553
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",71.0801
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",48.727184
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",49.770153
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",55.03035
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",57.11402
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",58.101902
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",69.53228
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",59.494987
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",58.25057
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",63.405197
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",53.95233
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",55.4778
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",54.197613
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",60.46079
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",63.61078
