intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",68.5433809029336
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",75.41411498888445
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",77.46081230808781
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",73.65427797109388
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",73.59086395465559
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",76.44437349287165
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",68.56737089465851
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",76.23724056794521
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",78.54503013105416
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.9220720036835
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",68.91280166134487
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",72.89459108883085
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",66.98898982724445
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",75.10827813313836
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",77.07621560635327
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",70.30227959910611
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",67.47517360461939
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",70.62215804946479
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.90600385343528
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",77.26850801881399
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",77.34931572681988
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",67.4564177401472
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",68.29470842395297
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",70.29525175033896
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",70.73894873281638
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",78.25744813772303
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",82.11393470979084
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",80.3746965201187
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",78.74359295779398
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",80.47569752400301
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",66.36357043569828
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",73.98150622688138
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",75.13077849335532
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",72.60928100859553
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",73.25710630229436
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",78.43262807396457
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",70.23413580796934
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",75.98133555895309
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",76.27116648858622
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",70.97768813740271
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",71.13050975105514
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",76.57489882028887
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",117.89136187143926
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",125.70292698828759
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",142.63043858118408
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",143.49449801003075
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",136.79171434091495
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",130.69527829063128
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",123.45868677968755
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",132.06938748387174
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",147.54824645071128
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",142.70748928925812
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",135.96976437281822
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",132.00197923068635
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",118.41817218948611
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",127.4782915262775
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",144.32704327318555
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",137.4488368979446
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",131.60905771299858
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",125.30285918346375
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",135.98963321366148
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",146.29045618491148
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",157.1927145769518
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",148.8377822481682
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",140.61768853735248
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",138.3674099790782
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",135.26736541824135
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",139.86420952301137
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",158.2450059660703
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",181.6918714801492
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",168.04648624871683
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",161.98817400076365
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",114.88514760354546
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.44391442562605
